level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1375	2375	-1	
2	1	1	0	0	0	69	63	1253	108	-1	
3	1	1	1	0	0	69	63	1253	136	-1	
4	1	1	1	1	0	69	63	1253	108	-1	
5	1	1	1	1	1	69	59	146	150	0	DOPU
5	1	1	1	1	2	215	63	242	108	0	UAHA
5	1	1	1	1	3	872	69	450	96	28	gente
2	1	2	0	0	0	63	197	619	106	-1	
3	1	2	1	0	0	63	197	619	92	-1	
4	1	2	1	1	0	63	197	619	47	-1	
5	1	2	1	1	1	63	197	184	42	96	Master,
5	1	2	1	1	2	265	197	161	47	96	Living,
5	1	2	1	1	3	448	197	234	35	96	Construct
4	1	2	1	2	0	63	252	561	51	-1	
5	1	2	1	2	1	63	252	298	51	95	AUGMENTED
5	1	2	1	2	2	615	252	9	4	10	,
2	1	3	0	0	0	0	152	1375	2215	-1	
3	1	3	1	0	0	0	152	1375	2215	-1	
4	1	3	1	1	0	823	152	243	115	-1	
5	1	3	1	1	1	823	152	243	115	95	 
4	1	3	1	2	0	832	267	250	283	-1	
5	1	3	1	2	1	832	267	250	283	95	   
4	1	3	1	3	0	0	633	1375	1734	-1	
5	1	3	1	3	1	0	633	1375	1734	95	  
2	1	4	0	0	0	470	203	322	265	-1	
3	1	4	1	0	0	470	203	322	265	-1	
4	1	4	1	1	0	470	203	322	265	-1	
5	1	4	1	1	1	470	203	322	265	95	  
2	1	5	0	0	0	734	329	74	100	-1	
3	1	5	1	0	0	734	327	104	114	-1	
4	1	5	1	1	0	734	329	74	100	-1	
5	1	5	1	1	1	734	329	74	100	36	2
2	1	6	0	0	0	63	447	1161	238	-1	
3	1	6	1	0	0	541	447	331	69	-1	
4	1	6	1	1	0	541	447	331	69	-1	
5	1	6	1	1	1	541	465	91	51	39	us
5	1	6	1	1	2	797	447	75	57	34	yA
3	1	6	2	0	0	63	488	1170	197	-1	
4	1	6	2	1	0	121	488	1103	82	-1	
5	1	6	2	1	1	121	535	50	28	17	*
5	1	6	2	1	2	500	511	158	59	0	LO'k
5	1	6	2	1	3	846	488	51	60	52	Gc
5	1	6	2	1	4	1054	548	44	15	48	—
4	1	6	2	2	0	81	552	1101	101	-1	
5	1	6	2	2	1	81	586	71	30	29	«@
5	1	6	2	2	2	176	553	37	42	37	4
5	1	6	2	2	3	245	552	160	101	26	re
5	1	6	2	2	4	527	570	65	27	43	Le
5	1	6	2	2	5	1029	568	153	33	25	ee
4	1	6	2	3	0	63	611	1155	74	-1	
5	1	6	2	3	1	63	618	218	64	35	peg),
5	1	6	2	3	2	491	622	47	40	17	i
5	1	6	2	3	3	736	615	95	70	0	-
5	1	6	2	3	4	884	611	334	74	34	FINK...
2	1	7	0	0	0	1301	320	4	773	-1	
3	1	7	1	0	0	1301	320	4	773	-1	
4	1	7	1	1	0	1301	320	4	773	-1	
5	1	7	1	1	1	1301	320	4	773	95	 
2	1	8	0	0	0	63	1317	1244	117	-1	
3	1	8	1	0	0	63	1317	1244	117	-1	
4	1	8	1	1	0	549	1317	608	58	-1	
5	1	8	1	1	1	549	1317	277	58	96	ABILITIES
5	1	8	1	1	2	1152	1340	5	1	14	:
4	1	8	1	2	0	63	1383	1244	51	-1	
5	1	8	1	2	1	63	1389	166	32	96	ARMOR
5	1	8	1	2	2	243	1388	68	33	94	+2:
5	1	8	1	2	3	325	1383	151	38	96	Reduce
5	1	8	1	2	4	489	1383	48	38	96	all
5	1	8	1	2	5	550	1383	157	51	96	damage
5	1	8	1	2	6	720	1383	164	39	96	suffered
5	1	8	1	2	7	895	1383	51	49	96	by
5	1	8	1	2	8	957	1383	74	38	96	this
5	1	8	1	2	9	1044	1383	127	38	96	model
5	1	8	1	2	10	1182	1383	51	49	96	by
5	1	8	1	2	11	1247	1386	60	36	96	+2.
2	1	9	0	0	0	64	1460	1151	46	-1	
3	1	9	1	0	0	64	1460	1151	46	-1	
4	1	9	1	1	0	64	1460	1151	46	-1	
5	1	9	1	1	1	64	1465	169	34	71	PoweER
5	1	9	1	1	2	246	1466	170	33	34	Nexus:
5	1	9	1	1	3	429	1463	50	36	96	At
5	1	9	1	1	4	491	1460	67	39	96	the
5	1	9	1	1	5	571	1472	92	27	96	start
5	1	9	1	1	6	677	1460	41	39	96	of
5	1	9	1	1	7	728	1460	75	39	93	this
5	1	9	1	1	8	816	1460	155	39	91	model’s
5	1	9	1	1	9	984	1463	231	43	96	Activation,
2	1	10	0	0	0	63	1518	1210	223	-1	
3	1	10	1	0	0	63	1518	1210	223	-1	
4	1	10	1	1	0	64	1518	1204	52	-1	
5	1	10	1	1	1	64	1534	116	35	96	every
5	1	10	1	1	2	192	1518	165	51	96	friendly
5	1	10	1	1	3	370	1521	208	37	96	Construct
5	1	10	1	1	4	591	1519	138	39	93	within
5	1	10	1	1	5	741	1519	72	42	6	@96
5	1	10	1	1	6	826	1523	106	47	96	gains
5	1	10	1	1	7	946	1534	23	24	96	a
5	1	10	1	1	8	982	1522	133	36	96	Power
5	1	10	1	1	9	1128	1519	140	39	96	Token.
4	1	10	1	2	0	64	1577	1209	52	-1	
5	1	10	1	2	1	64	1577	135	39	96	Before
5	1	10	1	2	2	212	1577	238	52	95	performing
5	1	10	1	2	3	462	1593	23	23	96	a
5	1	10	1	2	4	497	1577	100	47	96	duel,
5	1	10	1	2	5	610	1577	76	39	96	this
5	1	10	1	2	6	699	1578	129	38	96	model
5	1	10	1	2	7	841	1593	88	34	96	may
5	1	10	1	2	8	941	1577	151	39	96	discard
5	1	10	1	2	9	1105	1593	23	23	96	a
5	1	10	1	2	10	1140	1580	133	37	96	Power
4	1	10	1	3	0	64	1636	1134	48	-1	
5	1	10	1	3	1	64	1636	130	37	96	Token
5	1	10	1	3	2	206	1636	100	37	95	from
5	1	10	1	3	3	319	1636	101	37	96	itself
5	1	10	1	3	4	431	1650	45	23	96	or
5	1	10	1	3	5	488	1650	23	23	96	a
5	1	10	1	3	6	523	1636	165	48	96	friendly
5	1	10	1	3	7	702	1639	207	34	96	Construct
5	1	10	1	3	8	921	1636	138	37	93	within
5	1	10	1	3	9	1072	1637	73	40	89	@6
5	1	10	1	3	10	1157	1648	41	25	97	to
4	1	10	1	4	0	63	1692	1077	49	-1	
5	1	10	1	4	1	63	1698	150	34	96	receive
5	1	10	1	4	2	226	1693	123	39	96	either
5	1	10	1	4	3	361	1709	23	23	92	a
5	1	10	1	4	4	395	1692	42	49	75	@
5	1	10	1	4	5	452	1709	44	23	96	or
5	1	10	1	4	6	509	1709	23	23	96	a
5	1	10	1	4	7	543	1698	75	34	96	suit
5	1	10	1	4	8	631	1693	42	39	96	of
5	1	10	1	4	9	684	1698	46	34	96	its
5	1	10	1	4	10	744	1693	135	39	96	choice
5	1	10	1	4	11	891	1705	40	27	96	to
5	1	10	1	4	12	944	1693	83	39	96	that
5	1	10	1	4	13	1040	1693	100	39	96	duel.
2	1	11	0	0	0	62	1770	1241	361	-1	
3	1	11	1	0	0	62	1770	1241	361	-1	
4	1	11	1	1	0	64	1770	1200	51	-1	
5	1	11	1	1	1	64	1776	278	33	93	PROTECTED
5	1	11	1	1	2	358	1773	326	38	25	(ConstTrRUCT):
5	1	11	1	1	3	697	1770	109	39	96	After
5	1	11	1	1	4	818	1770	75	39	96	this
5	1	11	1	1	5	907	1770	129	39	96	model
5	1	11	1	1	6	1048	1775	31	34	96	is
5	1	11	1	1	7	1091	1770	173	51	96	targeted
4	1	11	1	2	0	62	1829	1241	51	-1	
5	1	11	1	2	1	62	1829	53	50	96	by
5	1	11	1	2	2	127	1844	50	24	96	an
5	1	11	1	2	3	190	1845	139	34	96	enemy
5	1	11	1	2	4	340	1829	140	39	96	Attack
5	1	11	1	2	5	493	1832	152	43	96	Action,
5	1	11	1	2	6	659	1834	28	34	96	it
5	1	11	1	2	7	700	1845	88	34	96	may
5	1	11	1	2	8	800	1829	151	39	96	discard
5	1	11	1	2	9	964	1845	23	23	96	a
5	1	11	1	2	10	998	1829	92	39	96	card
5	1	11	1	2	11	1101	1841	41	27	96	to
5	1	11	1	2	12	1156	1829	147	51	96	change
4	1	11	1	3	0	62	1887	1180	51	-1	
5	1	11	1	3	1	62	1887	67	39	96	the
5	1	11	1	3	2	141	1899	122	39	96	target
5	1	11	1	3	3	275	1899	41	27	96	to
5	1	11	1	3	4	330	1902	23	24	96	a
5	1	11	1	3	5	363	1887	166	50	96	friendly
5	1	11	1	3	6	542	1889	208	37	96	Construct
5	1	11	1	3	7	763	1887	129	39	96	model
5	1	11	1	3	8	904	1887	138	39	96	within
5	1	11	1	3	9	1055	1890	49	35	94	2”
5	1	11	1	3	10	1115	1887	42	39	96	of
5	1	11	1	3	11	1167	1887	75	39	96	this
4	1	11	1	4	0	63	1945	1151	52	-1	
5	1	11	1	4	1	63	1946	129	38	96	model
5	1	11	1	4	2	207	1948	195	49	96	(ignoring
5	1	11	1	4	3	414	1961	127	36	96	range,
5	1	11	1	4	4	556	1948	90	43	96	LoS,
5	1	11	1	4	5	661	1945	76	39	97	and
5	1	11	1	4	6	749	1950	189	47	96	targeting
5	1	11	1	4	7	950	1948	264	47	95	restrictions).
4	1	11	1	5	0	64	2023	1201	50	-1	
5	1	11	1	5	1	64	2028	227	34	95	CREATIVE
5	1	11	1	5	2	304	2028	219	34	95	SALVAGE:
5	1	11	1	5	3	537	2026	146	47	95	Enemy
5	1	11	1	5	4	695	2023	147	39	94	models
5	1	11	1	5	5	854	2023	119	39	96	killed
5	1	11	1	5	6	985	2023	52	50	96	by
5	1	11	1	5	7	1048	2023	76	39	96	this
5	1	11	1	5	8	1137	2023	128	39	96	model
4	1	11	1	6	0	64	2081	1138	50	-1	
5	1	11	1	6	1	64	2085	109	46	96	Drop
5	1	11	1	6	2	187	2097	23	23	96	a
5	1	11	1	6	3	222	2084	119	47	96	Scrap
