level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1375	2375	-1	
2	1	1	0	0	0	0	34	955	87	-1	
3	1	1	1	0	0	0	34	955	87	-1	
4	1	1	1	1	0	0	34	955	87	-1	
5	1	1	1	1	1	0	119	38	2	59	=
5	1	1	1	1	2	420	34	248	67	96	CHARLES
5	1	1	1	1	3	685	39	270	63	96	HOFFMAN
2	1	2	0	0	0	63	229	1227	131	-1	
3	1	2	1	0	0	63	229	1227	131	-1	
4	1	2	1	1	0	63	229	1227	36	-1	
5	1	2	1	1	1	63	230	197	35	95	ATTACK
5	1	2	1	1	2	275	230	216	35	96	ACTIONS
5	1	2	1	1	3	758	229	71	36	61	RG
5	1	2	1	1	4	886	229	124	36	57	STAT
5	1	2	1	1	5	1063	229	99	36	91	Rst
5	1	2	1	1	6	1209	230	81	35	96	TN
4	1	2	1	2	0	64	315	1193	45	-1	
5	1	2	1	2	1	64	319	248	33	96	ENHANCED
5	1	2	1	2	2	326	319	128	33	96	FISTS
5	1	2	1	2	3	754	315	78	45	27	MW
5	1	2	1	2	4	914	319	67	33	36	6s
5	1	2	1	2	5	1087	316	54	36	96	Df
5	1	2	1	2	6	1243	340	14	4	91	-
2	1	3	0	0	0	0	0	1375	217	-1	
3	1	3	1	0	0	0	0	1375	217	-1	
4	1	3	1	1	0	0	0	1375	217	-1	
5	1	3	1	1	1	0	0	1375	217	95	 
2	1	4	0	0	0	95	372	1215	158	-1	
3	1	4	1	0	0	95	372	1215	158	-1	
4	1	4	1	1	0	95	372	572	47	-1	
5	1	4	1	1	1	95	373	124	46	88	Target
5	1	4	1	1	2	231	372	126	36	91	suffers
5	1	4	1	1	3	369	374	127	43	91	2/4/6
5	1	4	1	1	4	509	372	158	47	96	damage.
4	1	4	1	2	0	149	428	1161	47	-1	
5	1	4	1	2	1	149	435	41	25	24	=8
5	1	4	1	2	2	201	428	124	45	96	Spool
5	1	4	1	2	3	335	431	72	42	96	Up:
5	1	4	1	2	4	416	431	138	43	96	Enemy
5	1	4	1	2	5	565	428	90	46	93	only.
5	1	4	1	2	6	670	428	86	35	91	This
5	1	4	1	2	7	769	428	120	35	96	model
5	1	4	1	2	8	900	432	98	43	96	gains
5	1	4	1	2	9	1011	441	21	22	96	a
5	1	4	1	2	10	1044	431	124	32	96	Power
5	1	4	1	2	11	1180	428	130	35	73	Token.
4	1	4	1	3	0	150	483	1024	47	-1	
5	1	4	1	3	1	193	483	144	36	96	Knock
5	1	4	1	3	2	344	483	141	36	96	Aside:
5	1	4	1	3	3	497	483	95	36	95	Push
5	1	4	1	3	4	603	483	61	36	96	the
5	1	4	1	3	5	675	494	114	36	96	target
5	1	4	1	3	6	801	486	47	32	95	4”
5	1	4	1	3	7	858	487	38	31	96	in
5	1	4	1	3	8	908	497	70	31	96	any
5	1	4	1	3	9	989	483	185	36	96	direction.
2	1	5	0	0	0	63	562	1194	438	-1	
3	1	5	1	0	0	63	562	1194	216	-1	
4	1	5	1	1	0	63	562	1194	45	-1	
